trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.60232740000356,28.60232740000356,28.60232740000356,28.60232740000356,['right'],[-0.7603037999942899],28.6990837000194,28.6990837000194,28.6990837000194,28.6990837000194,29.132784300018102,29.132784300018102,29.132784300018102,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.63546670001233,29.63546670001233,29.63546670001233,29.63546670001233,['right'],[-0.8019551000325009],29.76265200000489,29.76265200000489,29.76265200000489,29.76265200000489,30.184115000010934,30.184115000010934,30.184115000010934,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.662743300024886,30.662743300024886,30.662743300024886,30.662743300024886,['right'],[-0.42716949997702613],30.761431200022344,30.761431200022344,30.761431200022344,30.761431200022344,31.21086990000913,31.21086990000913,31.21086990000913,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.683955100015737,31.683955100015737,31.683955100015737,31.683955100015737,['right'],[-0.6440184999955818],31.800060700043105,31.800060700043105,31.800060700043105,31.800060700043105,32.24444310000399,32.24444310000399,32.24444310000399,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7261840000283,32.7261840000283,32.7261840000283,32.7261840000283,['right'],[-0.7841018000035547],32.82183720002649,32.82183720002649,32.82183720002649,32.82183720002649,33.26609740004642,33.26609740004642,33.26609740004642,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.7573454999947,33.7573454999947,33.7573454999947,33.7573454999947,['right'],[-0.8308197000296786],33.87018790002912,33.87018790002912,33.87018790002912,33.87018790002912,34.30471670004772,34.30471670004772,34.30471670004772,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.79135910002515,34.79135910002515,34.79135910002515,34.79135910002515,['right'],[-0.7850924999802373],34.8952888000058,34.8952888000058,34.8952888000058,34.8952888000058,35.32902910001576,35.32902910001576,35.32902910001576,,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.805171000014525,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.309805800032336,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.81032480002614,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.31006430002162,721171,001,2023-04-07_14h47.50.713,Serotonin-test1,2022.2.5,120.01877088308895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.80996850004885,,,,,,,
