trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.90509719995316,20.90509719995316,20.90509719995316,20.90509719995316,['right'],[0.2331403999705799],21.153242799977306,21.153242799977306,21.153242799977306,21.153242799977306,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.657153699954506,21.657153699954506,21.657153699954506,21.657153699954506,['left'],[0.19943539996165782],21.8719817000092,21.8719817000092,21.8719817000092,21.8719817000092,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.375192999956198,22.375192999956198,22.375192999956198,22.375192999956198,['right'],[0.21131009998498484],22.608871500007808,22.608871500007808,22.608871500007808,22.608871500007808,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.109914499975275,23.109914499975275,23.109914499975275,23.109914499975275,['left'],[0.12366990000009537],23.254815599997528,23.254815599997528,23.254815599997528,23.254815599997528,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.759688699967228,23.759688699967228,23.759688699967228,23.759688699967228,['right'],[0.1991610000259243],23.973774199956097,23.973774199956097,23.973774199956097,23.973774199956097,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.483431799977552,24.483431799977552,24.483431799977552,24.483431799977552,['left'],[-0.015901300008408725],24.496207699994557,24.496207699994557,24.496207699994557,24.496207699994557,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.005011999979615,25.005011999979615,25.005011999979615,25.005011999979615,['right'],[-0.002279200009070337],25.02095370000461,25.02095370000461,25.02095370000461,25.02095370000461,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.525706299988087,25.525706299988087,25.525706299988087,25.525706299988087,['left'],[-0.0516279999865219],25.539680299989413,25.539680299989413,25.539680299989413,25.539680299989413,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.046399699989706,26.046399699989706,26.046399699989706,26.046399699989706,['right'],[-0.12295390001963824],26.060088799975347,26.060088799975347,26.060088799975347,26.060088799975347,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.561519099981524,26.561519099981524,26.561519099981524,26.561519099981524,['left'],[-0.21136139996815473],26.57483429997228,26.57483429997228,26.57483429997228,26.57483429997228,,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.076285499962978,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.575469899980817,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.075165699992795,672318,001,2023-04-07_02h07.14.971,Serotonin-test1,2022.2.5,120.14869603949144,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.575194899982307,,,,,,,
