trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.824878000014,124.824878000014,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.39432419999503,129.39432419999503,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.9751636000001,133.9751636000001,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.46274869999615,138.46274869999615,,,,,,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.45958550000796,144.45682070002658,144.45682070002658,space,2.2816853999975137,,,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.77396190003492,146.77396190003492,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8934838999994,151.8934838999994,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.89427140000043,156.89427140000043,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.84444100002293,161.84444100002293,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.80875720002223,166.80875720002223,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.64378320000833,171.64378320000833,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.07590300001903,176.07590300001903,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.79744350002147,180.79744350002147,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.15131879999535,185.15131879999535,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.53102420002688,189.53102420002688,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.90643620002083,194.90643620002083,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.64527179999277,199.64527179999277,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.47567240003264,204.47567240003264,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9511807000381,209.9511807000381,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.95791490003467,215.95791490003467,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.4479277000064,222.4479277000064,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.51983609999297,227.51983609999297,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.29361210000934,232.29361210000934,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.51275930000702,237.51275930000702,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.1950538000092,242.1950538000092,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.63935200002743,246.63935200002743,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4252831999911,251.4252831999911,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.57742029998917,256.57742029998917,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5150951000396,261.5150951000396,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.78875790000893,267.78875790000893,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.621990500018,272.621990500018,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.1979628999834,278.1979628999834,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.22874340001727,283.22874340001727,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.05775510001695,288.05775510001695,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5724801000324,292.5724801000324,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.68264770001406,297.68264770001406,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.47666719998233,302.47666719998233,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.2297258999897,307.2297258999897,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.65459140000166,311.65459140000166,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0770427000243,316.0770427000243,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.49951290001627,320.49951290001627,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0993671999895,325.0993671999895,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.44562880002195,329.44562880002195,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.4353956999839,334.4353956999839,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2716000000364,339.2716000000364,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.92521790001774,342.92521790001774,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.4709033999825,347.4709033999825,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1041084000026,352.1041084000026,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.89299920003396,356.89299920003396,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4141377999913,361.4141377999913,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9036133000045,365.9036133000045,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.8214028000366,370.8214028000366,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3864201999968,375.3864201999968,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.63666820002254,379.63666820002254,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0501093000057,384.0501093000057,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.7535564000136,388.7535564000136,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0526986999903,393.0526986999903,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.8639591000392,397.8639591000392,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.2590697000269,402.2590697000269,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.8205164000392,406.8205164000392,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.16477750003105,411.16477750003105,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.4653566000052,415.4653566000052,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3910636000219,420.3910636000219,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8893471999909,425.8893471999909,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.23595719999867,430.23595719999867,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.430791300023,435.430791300023,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.4695619000122,440.4695619000122,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0110867000185,445.0110867000185,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.7012705000234,449.7012705000234,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.1839737999835,454.1839737999835,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.89701509999577,458.89701509999577,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.4581948000123,463.4581948000123,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.9631343000219,467.9631343000219,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.6162100000074,472.6162100000074,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.24656240001787,477.24656240001787,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.9720790000283,481.9720790000283,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4891750999959,486.4891750999959,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.7029867999954,490.7029867999954,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.25121740001487,495.25121740001487,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.78878090000944,499.78878090000944,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.179250199988,504.179250199988,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.8558934000321,508.8558934000321,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.2804057000321,513.2804057000321,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.8743735000025,517.8743735000025,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.637594400032,522.637594400032,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.5480669999961,527.5480669999961,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.2795155000058,532.2795155000058,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8287984000053,536.8287984000053,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.3609196000034,541.3609196000034,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0773671999923,546.0773671999923,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.7499213999836,550.7499213999836,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.2156563000171,555.2156563000171,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.573407399992,559.573407399992,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.7630262000021,563.7630262000021,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0294932000106,568.0294932000106,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.7688390000258,572.7688390000258,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.0979863000102,577.0979863000102,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0623813000275,582.0623813000275,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.13655320002,586.13655320002,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.8630477000261,589.8630477000261,,,,,,,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.9883746000123,593.9883746000123,594.8736533999909,598.8725406000158,space,8.967327999998815,,,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.8714920000057,603.8714920000057,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.938931200013,608.938931200013,191181,001,2023-04-07_23h22.03.152,Serotonin-test1,2022.2.5,119.92176300451027,
