trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.502263100002892,22.502263100002892,22.502263100002892,22.502263100002892,['left'],[0.192700200015679],22.738557400007267,22.738557400007267,22.738557400007267,22.738557400007267,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.208368599996902,23.208368599996902,23.208368599996902,23.208368599996902,['right'],[0.03235039999708533],23.28703539998969,23.28703539998969,23.28703539998969,23.28703539998969,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.762975699966773,23.762975699966773,23.762975699966773,23.762975699966773,['left'],[0.14359609998064116],23.951446799968835,23.951446799968835,23.951446799968835,23.951446799968835,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.42238589999033,24.42238589999033,24.42238589999033,24.42238589999033,['right'],[0.10209500003838912],24.57557559997076,24.57557559997076,24.57557559997076,24.57557559997076,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.051906100008637,25.051906100008637,25.051906100008637,25.051906100008637,['left'],[0.08037769998190925],25.18106869998155,25.18106869998155,25.18106869998155,25.18106869998155,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.655088100000285,25.655088100000285,25.655088100000285,25.655088100000285,['right'],[0.03701810003258288],25.741089899966028,25.741089899966028,25.741089899966028,25.741089899966028,,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.21167270001024,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7146153000067,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.215227200009394,106744,001,2023-04-07_02h31.15.387,Serotonin-test1,2022.2.5,120.47365426339415,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.714962399972137,,,,,,,
