trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,0,0,0,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,175.5623831000412,175.5623831000412,175.5623831000412,175.5623831000412,176.56621509999968,178.56117400003131,179.1213526999927,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,186.68722840002738,186.68722840002738,186.68722840002738,186.68722840002738,187.69293750001816,189.69217629998457,190.2749419999891,,,,,,182.0619462399976,182.06957120000152,182.06957120000152,185.044377800019,185.044377800019,space,1.623829599993769,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,193.19145869999193,193.19145869999193,193.19145869999193,193.19145869999193,194.19868999999017,196.19476099999156,196.75269039999694,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,199.68860880000284,199.68860880000284,199.68860880000284,199.68860880000284,200.69877620000625,202.6926872000331,203.24445090000518,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,206.1906311000348,206.1906311000348,206.1906311000348,206.1906311000348,207.2005675000255,209.19798920000903,209.7529459000216,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,212.6930168000399,212.6930168000399,212.6930168000399,212.6930168000399,213.6949865000206,215.69631680002203,216.2502126999898,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,219.19199600000866,219.19199600000866,219.19199600000866,219.19199600000866,220.19995179999387,222.19908749999013,222.7658764999942,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,225.6887049000361,225.6887049000361,225.6887049000361,225.6887049000361,226.68962600000668,228.6896557,229.28877759998431,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,232.1876312000095,232.1876312000095,232.1876312000095,232.1876312000095,233.1890795000363,235.19199520000257,235.76929200004088,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,238.6887336000218,238.6887336000218,238.6887336000218,238.6887336000218,239.6899362000404,241.6981207000208,242.25116520002484,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,245.19110180001007,245.19110180001007,245.19110180001007,245.19110180001007,246.19668550003553,248.18988740001805,248.75946410000324,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,251.69032980001066,251.69032980001066,251.69032980001066,251.69032980001066,252.69870730000548,254.69632029999048,255.26878320000833,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,258.18875680002384,258.18875680002384,258.18875680002384,258.18875680002384,259.19657620001817,261.1919522000244,261.75441240001237,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,264.6952602000092,264.6952602000092,264.6952602000092,264.6952602000092,265.6975613000104,267.69548809999833,268.25271080003586,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,271.1926469000173,271.1926469000173,271.1926469000173,271.1926469000173,272.19761450000806,274.1970154999872,274.74599690001924,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,277.69171270000516,277.69171270000516,277.69171270000516,277.69171270000516,278.70060500002,280.6980319999857,281.250662400038,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.26529010001104,284.26529010001104,285.1799907000386,286.1731942000333,space,48.12426380004035,,533998,001,2023-04-09_21h52.29.736,Serotonin-test1,2022.2.5,119.65558339285506,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.32884750002995,333.32884750002995,333.32884750002995,333.32884750002995,334.33595909998985,,,,,,,,,,,,,,,,,,,,,336.3426630999893,,,,,,,
