trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4459756,136.4459756,139.1535248,139.1535248,139.1535248,139.1535248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.6045393,140.6045393,143.35127269999998,143.35127269999998,143.35127269999998,143.35127269999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.79930009999998,144.79930009999998,147.3672059,147.3672059,147.3672059,147.3672059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.8482596,148.8482596,151.90398299999998,151.90398299999998,151.90398299999998,151.90398299999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3465468,153.3465468,156.1082947,156.1082947,156.1082947,156.1082947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5509343,157.5509343,159.60969620000003,159.60969620000003,159.60969620000003,159.60969620000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.2874893,161.27556929999997,162.0447651,162.0447651,space,35.105264899999966,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,201.60977409999998,201.60977409999998,204.38303919999998,204.38303919999998,204.38303919999998,204.38303919999998,,,,,,,197.19742895,197.2036432,197.2036432,200.1594723,200.1594723,space,1.4196213999999685,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,205.8313678,205.8313678,207.669915,207.669915,207.669915,207.669915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,209.14276130000002,209.14276130000002,210.91174519999998,210.91174519999998,210.91174519999998,210.91174519999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,212.4057621,212.4057621,215.75079669999997,215.75079669999997,215.75079669999997,215.75079669999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,217.240496,217.240496,218.9900414,218.9900414,218.9900414,218.9900414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,220.4196816,220.4196816,223.18005879999998,223.18005879999998,223.18005879999998,223.18005879999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,224.61631339999997,224.61631339999997,227.65794039999997,227.65794039999997,227.65794039999997,227.65794039999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,229.105835,229.105835,231.67344229999998,231.67344229999998,231.67344229999998,231.67344229999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,233.1047291,233.1047291,236.5670718,236.5670718,236.5670718,236.5670718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,238.0081047,238.0081047,240.82892329999999,240.82892329999999,240.82892329999999,240.82892329999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,242.31793019999998,242.31793019999998,244.8195874,244.8195874,244.8195874,244.8195874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,246.3067913,246.3067913,248.33900690000002,248.33900690000002,248.33900690000002,248.33900690000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,249.81073449999997,249.81073449999997,253.3969148,253.3969148,253.3969148,253.3969148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,254.8174542,254.8174542,257.5148693,257.5148693,257.5148693,257.5148693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,258.9950353,258.9950353,261.4643537,261.4643537,261.4643537,261.4643537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,262.9524909,262.9524909,264.7270203,264.7270203,264.7270203,264.7270203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,266.2024478,266.2024478,269.2933918,269.2933918,269.2933918,269.2933918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,270.7428213,270.7428213,272.4985742,272.4985742,272.4985742,272.4985742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,273.9747494,273.9747494,276.3823787,276.3823787,276.3823787,276.3823787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,277.8330896,277.8330896,279.6094061,279.6094061,279.6094061,279.6094061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,281.0542375,281.0542375,283.0222818,283.0222818,283.0222818,283.0222818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,284.4422241,284.4422241,286.622102,286.622102,286.622102,286.622102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,288.103206,288.103206,290.0883453,290.0883453,290.0883453,290.0883453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,291.58689069999997,291.58689069999997,295.0199563,295.0199563,295.0199563,295.0199563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,296.4937954,296.4937954,298.5054694,298.5054694,298.5054694,298.5054694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,299.9576021,299.9576021,301.8506314,301.8506314,301.8506314,301.8506314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,303.2985327,303.2985327,305.5006424,305.5006424,305.5006424,305.5006424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,307.0512647,307.0512647,309.1255831,309.1255831,309.1255831,309.1255831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,310.56313009999997,310.56313009999997,312.9426491,312.9426491,312.9426491,312.9426491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,314.3659557,314.3659557,316.39614159999996,316.39614159999996,316.39614159999996,316.39614159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,317.8664332,317.8664332,321.0479539,321.0479539,321.0479539,321.0479539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,322.5250504,322.5250504,325.636966,325.636966,325.636966,325.636966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,327.0005754,327.0005754,329.1534861,329.1534861,329.1534861,329.1534861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,330.5707785,330.5707785,333.1633053,333.1633053,333.1633053,333.1633053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,334.3565425,334.3565425,336.576283,336.576283,336.576283,336.576283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,338.0628355,338.0628355,341.49541619999997,341.49541619999997,341.49541619999997,341.49541619999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,342.9892024,342.9892024,346.3916378,346.3916378,346.3916378,346.3916378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,347.7962159,347.7962159,349.6475875,349.6475875,349.6475875,349.6475875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,351.0882349,351.0882349,353.969042,353.969042,353.969042,353.969042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,355.4357951,355.4357951,357.1564088,357.1564088,357.1564088,357.1564088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,358.6252382,358.6252382,361.6995935,361.6995935,361.6995935,361.6995935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,363.1541499,363.1541499,366.715271,366.715271,366.715271,366.715271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,368.154674,368.154674,370.744382,370.744382,370.744382,370.744382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,372.179014,372.179014,373.7055913,373.7055913,373.7055913,373.7055913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,375.17437409999997,375.17437409999997,376.9687172,376.9687172,376.9687172,376.9687172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,378.4608404,378.4608404,380.871194,380.871194,380.871194,380.871194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,382.3619027,382.3619027,383.9978789,383.9978789,383.9978789,383.9978789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,385.4615085,385.4615085,388.209054,388.209054,388.209054,388.209054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,389.6882931,389.6882931,392.5256504,392.5256504,392.5256504,392.5256504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,393.9817533,393.9817533,395.69824619999997,395.69824619999997,395.69824619999997,395.69824619999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,397.1881068,397.1881068,400.7334651,400.7334651,400.7334651,400.7334651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,402.1806568,402.1806568,403.7879691,403.7879691,403.7879691,403.7879691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,405.2336772,405.2336772,408.044563,408.044563,408.044563,408.044563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,409.5300832,409.5300832,412.1454214,412.1454214,412.1454214,412.1454214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,413.605069,413.605069,417.1645676,417.1645676,417.1645676,417.1645676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,418.6188993,418.6188993,420.8063155,420.8063155,420.8063155,420.8063155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,422.2755201,422.2755201,425.3235661,425.3235661,425.3235661,425.3235661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,426.7980094,426.7980094,429.6641907,429.6641907,429.6641907,429.6641907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,431.10814619999996,431.10814619999996,433.06376309999996,433.06376309999996,433.06376309999996,433.06376309999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,434.5108096,434.5108096,437.80597320000004,437.80597320000004,437.80597320000004,437.80597320000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,439.24881359999995,439.24881359999995,441.3886298,441.3886298,441.3886298,441.3886298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,442.83630129999995,442.83630129999995,444.71814859999995,444.71814859999995,444.71814859999995,444.71814859999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,0,0,0,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,446.1550162,446.1550162,448.04933529999994,448.04933529999994,448.04933529999994,448.04933529999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
