trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.51720150001347,23.51720150001347,23.51720150001347,23.51720150001347,['right'],[0.2741128000197932],23.880952399980742,23.880952399980742,23.880952399980742,23.880952399980742,24.34165130002657,24.34165130002657,24.34165130002657,24.34165130002657,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.32221930002561,25.32221930002561,25.32221930002561,25.32221930002561,['right'],[-0.02932999999029562],25.390955800015945,25.390955800015945,25.390955800015945,25.390955800015945,25.860991500027012,25.860991500027012,25.860991500027012,25.860991500027012,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.842217899975367,26.842217899975367,26.842217899975367,26.842217899975367,['right'],[1.6528293000301346],28.569512800022494,28.569512800022494,28.569512800022494,28.569512800022494,29.053505900024902,29.053505900024902,29.053505900024902,29.053505900024902,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.020079399982933,30.020079399982933,30.020079399982933,30.020079399982933,['right'],[0.0845162000041455],30.185945599980187,30.185945599980187,30.185945599980187,30.185945599980187,30.640111199987587,30.640111199987587,30.640111199987587,30.640111199987587,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.623646399995778,31.623646399995778,31.623646399995778,31.623646399995778,['right'],[-0.060025000013411045],31.68267750000814,31.68267750000814,31.68267750000814,31.68267750000814,32.163401199970394,32.163401199970394,32.163401199970394,32.163401199970394,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.14481369999703,33.14481369999703,33.14481369999703,33.14481369999703,['right'],[0.25071210000896826],33.48636829998577,33.48636829998577,33.48636829998577,33.48636829998577,33.960244600020815,33.960244600020815,33.960244600020815,33.960244600020815,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.93450139998458,34.93450139998458,34.93450139998458,34.93450139998458,['right'],[0.18183769995812327],35.1991295000189,35.1991295000189,35.1991295000189,35.1991295000189,35.66772680002032,35.66772680002032,35.66772680002032,35.66772680002032,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.648214799992274,36.648214799992274,36.648214799992274,36.648214799992274,['right'],[1.776966799981892],38.521296499995515,38.521296499995515,38.521296499995515,38.521296499995515,38.98762759997044,38.98762759997044,38.98762759997044,38.98762759997044,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.95551350002643,39.95551350002643,39.95551350002643,39.95551350002643,['right'],[0.36905110004590824],40.405690199986566,40.405690199986566,40.405690199986566,40.405690199986566,40.86204779997934,40.86204779997934,40.86204779997934,40.86204779997934,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.84307689999696,41.84307689999696,41.84307689999696,41.84307689999696,['right'],[-0.29592919995775446],41.90724530001171,41.90724530001171,41.90724530001171,41.90724530001171,42.40149060002295,42.40149060002295,42.40149060002295,42.40149060002295,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.37191460002214,43.37191460002214,43.37191460002214,43.37191460002214,['right'],[0.023747600032947958],43.46944730001269,43.46944730001269,43.46944730001269,43.46944730001269,43.940070100012235,43.940070100012235,43.940070100012235,43.940070100012235,,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.917842200025916,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.41716339997947,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.91675269999541,558860,001,2023-04-07_15h15.54.356,Serotonin-test1,2022.2.5,119.91586702922437,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.41811789997155,,,,,,,
